test_id,domain_code,domain_name,specification_title,target_file,target_test,outcome,evidence_tier,notes
TEST-V3-18,V3,V3 Model Parity & Integrity,V3 Time Contract Adherence: parse_utc_timestamp_iso_z,backend/tests/test_v3_time_contract.py,test_parse_utc_timestamp_iso_z,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-19,V3,V3 Model Parity & Integrity,V3 Time Contract Adherence: parse_utc_timestamp_naive_defaults_to_utc,backend/tests/test_v3_time_contract.py,test_parse_utc_timestamp_naive_defaults_to_utc,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-20,V3,V3 Model Parity & Integrity,V3 Time Contract Adherence: parse_utc_timestamp_offset_converts_to_utc,backend/tests/test_v3_time_contract.py,test_parse_utc_timestamp_offset_converts_to_utc,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-21,V3,V3 Model Parity & Integrity,V3 Feature Scale & Unit Normalization: temperature_zero_celsius_to_kelvin,backend/tests/test_v3_unit_contract.py,test_temperature_zero_celsius_to_kelvin,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-22,V3,V3 Model Parity & Integrity,V3 Feature Scale & Unit Normalization: temperature_twenty_five_celsius_to_kelvin,backend/tests/test_v3_unit_contract.py,test_temperature_twenty_five_celsius_to_kelvin,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-V3-23,V3,V3 Model Parity & Integrity,V3 Model Parity & Integrity Specification 23,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-V3-24,V3,V3 Model Parity & Integrity,V3 Model Parity & Integrity Specification 24,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-V3-25,V3,V3 Model Parity & Integrity,V3 Model Parity & Integrity Specification 25,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-CAL-01,CAL,Probability Calibration & ECE,Isotonic Calibrator Mapping: calibrator_deterministic_mapping,backend/tests/test_v3_calibration.py,test_calibrator_deterministic_mapping,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-CAL-02,CAL,Probability Calibration & ECE,Isotonic Calibrator Mapping: calibrator_out_of_bounds_clipping,backend/tests/test_v3_calibration.py,test_calibrator_out_of_bounds_clipping,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-CAL-03,CAL,Probability Calibration & ECE,Isotonic Calibrator Mapping: v3_adapter_raw_and_calibrated_pipeline,backend/tests/test_v3_calibration.py,test_v3_adapter_raw_and_calibrated_pipeline,pass,FROZEN_INCUMBENT,Verified in Round-2 CI Test Suite
TEST-CAL-04,CAL,Probability Calibration & ECE,Calibrated Probability Mapping: ood_detector_nominal_normal_state,backend/tests/test_phase3_ood_calibration.py,test_ood_detector_nominal_normal_state,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-CAL-05,CAL,Probability Calibration & ECE,Calibrated Probability Mapping: ood_detector_unusual_tail_state,backend/tests/test_phase3_ood_calibration.py,test_ood_detector_unusual_tail_state,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-CAL-06,CAL,Probability Calibration & ECE,Calibrated Probability Mapping: ood_detector_extreme_ood_and_abstain,backend/tests/test_phase3_ood_calibration.py,test_ood_detector_extreme_ood_and_abstain,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-CAL-07,CAL,Probability Calibration & ECE,Calibrated Probability Mapping: ood_distribution_drift_ks_and_wasserstein,backend/tests/test_phase3_ood_calibration.py,test_ood_distribution_drift_ks_and_wasserstein,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-CAL-08,CAL,Probability Calibration & ECE,Calibrated Probability Mapping: safety_evaluator_ood_normal_transition,backend/tests/test_phase3_ood_calibration.py,test_safety_evaluator_ood_normal_transition,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-CAL-09,CAL,Probability Calibration & ECE,Calibrated Probability Mapping: safety_evaluator_ood_unusual_transition,backend/tests/test_phase3_ood_calibration.py,test_safety_evaluator_ood_unusual_transition,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-CAL-10,CAL,Probability Calibration & ECE,Calibrated Probability Mapping: safety_evaluator_ood_abstain_transition,backend/tests/test_phase3_ood_calibration.py,test_safety_evaluator_ood_abstain_transition,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-CAL-11,CAL,Probability Calibration & ECE,Calibrated Probability Mapping: split_conformal_predictor_calibration_and_intervals,backend/tests/test_phase3_ood_calibration.py,test_split_conformal_predictor_calibration_and_intervals,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-CAL-12,CAL,Probability Calibration & ECE,Calibrated Probability Mapping: conformal_conditional_coverage_reporting,backend/tests/test_phase3_ood_calibration.py,test_conformal_conditional_coverage_reporting,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-CAL-13,CAL,Probability Calibration & ECE,Calibrated Probability Mapping: model_evaluator_reliability_diagram_and_ece,backend/tests/test_phase3_ood_calibration.py,test_model_evaluator_reliability_diagram_and_ece,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-CAL-14,CAL,Probability Calibration & ECE,Calibrated Probability Mapping: model_evaluator_calibration_slope_and_intercept,backend/tests/test_phase3_ood_calibration.py,test_model_evaluator_calibration_slope_and_intercept,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-CAL-15,CAL,Probability Calibration & ECE,Calibrated Probability Mapping: model_evaluator_full_report_with_phase3_metrics,backend/tests/test_phase3_ood_calibration.py,test_model_evaluator_full_report_with_phase3_metrics,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-CAL-16,CAL,Probability Calibration & ECE,Conditional Calibration Regimes: conformal_marginal_coverage,backend/tests/test_conditional_calibration.py,test_conformal_marginal_coverage,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-CAL-17,CAL,Probability Calibration & ECE,Conditional Calibration Regimes: universal_conditional_coverage_not_claimed,backend/tests/test_conditional_calibration.py,test_universal_conditional_coverage_not_claimed,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-CAL-18,CAL,Probability Calibration & ECE,Conditional Calibration Regimes: risk_coverage_monotonicity,backend/tests/test_conditional_calibration.py,test_risk_coverage_monotonicity,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-CAL-19,CAL,Probability Calibration & ECE,Conditional Calibration Regimes: calibration_metrics_improvement,backend/tests/test_conditional_calibration.py,test_calibration_metrics_improvement,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-CAL-20,CAL,Probability Calibration & ECE,CAL Specification 20,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical external calibration regime unmapped in baseline
TEST-CAL-21,CAL,Probability Calibration & ECE,CAL Specification 21,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical external calibration regime unmapped in baseline
TEST-CAL-22,CAL,Probability Calibration & ECE,CAL Specification 22,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical external calibration regime unmapped in baseline
TEST-CAL-23,CAL,Probability Calibration & ECE,CAL Specification 23,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical external calibration regime unmapped in baseline
TEST-CAL-24,CAL,Probability Calibration & ECE,CAL Specification 24,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical external calibration regime unmapped in baseline
TEST-CAL-25,CAL,Probability Calibration & ECE,CAL Specification 25,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Empirical external calibration regime unmapped in baseline
TEST-REL-01,REL,Reliability Scores & Curves,Reliability State Evaluation: reliability_state_nominal_creation,backend/tests/test_reliability_state.py,test_reliability_state_nominal_creation,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-02,REL,Reliability Scores & Curves,Reliability State Evaluation: abstention_invariant_enforces_null_probability,backend/tests/test_reliability_state.py,test_abstention_invariant_enforces_null_probability,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-03,REL,Reliability Scores & Curves,Reliability State Evaluation: state_machine_enum_values,backend/tests/test_reliability_state.py,test_state_machine_enum_values,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-04,REL,Reliability Scores & Curves,Reliability State Evaluation: continuous_error_distribution_quantiles,backend/tests/test_reliability_state.py,test_continuous_error_distribution_quantiles,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-05,REL,Reliability Scores & Curves,Reliability State Evaluation: serialization_and_deserialization_roundtrip,backend/tests/test_reliability_state.py,test_serialization_and_deserialization_roundtrip,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-06,REL,Reliability Scores & Curves,Reliability State Evaluation: failure_memory_episode_creation_and_retrieval,backend/tests/test_reliability_state.py,test_failure_memory_episode_creation_and_retrieval,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-07,REL,Reliability Scores & Curves,Reliability State Evaluation: failure_memory_empty_store_returns_safe_defaults,backend/tests/test_reliability_state.py,test_failure_memory_empty_store_returns_safe_defaults,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-08,REL,Reliability Scores & Curves,Counterfactual Reliability Verification: spread_perturbation_monotonicity,backend/tests/test_counterfactual_reliability.py,test_spread_perturbation_monotonicity,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-09,REL,Reliability Scores & Curves,Counterfactual Reliability Verification: lead_time_perturbation_monotonicity,backend/tests/test_counterfactual_reliability.py,test_lead_time_perturbation_monotonicity,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-10,REL,Reliability Scores & Curves,Counterfactual Reliability Verification: crash_resilience_on_negative_temperature,backend/tests/test_counterfactual_reliability.py,test_crash_resilience_on_negative_temperature,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-11,REL,Reliability Scores & Curves,Counterfactual Reliability Verification: crash_resilience_on_extreme_out_of_bounds,backend/tests/test_counterfactual_reliability.py,test_crash_resilience_on_extreme_out_of_bounds,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-12,REL,Reliability Scores & Curves,Counterfactual Reliability Verification: digital_twin_replay_execution,backend/tests/test_counterfactual_reliability.py,test_digital_twin_replay_execution,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-13,REL,Reliability Scores & Curves,Reliability Telemetry Fields: ui_status_taxonomy_values,backend/tests/test_ui_reliability_fields.py,test_ui_status_taxonomy_values,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-14,REL,Reliability Scores & Curves,Reliability Telemetry Fields: no_experimental_as_certified_invariant,backend/tests/test_ui_reliability_fields.py,test_no_experimental_as_certified_invariant,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-15,REL,Reliability Scores & Curves,Reliability Telemetry Fields: ui_conformal_bounds_contract,backend/tests/test_ui_reliability_fields.py,test_ui_conformal_bounds_contract,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-16,REL,Reliability Scores & Curves,Reliability Telemetry Fields: ui_watchlist_alert_tiers,backend/tests/test_ui_reliability_fields.py,test_ui_watchlist_alert_tiers,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-17,REL,Reliability Scores & Curves,Brier & Reliability Metrics: active_model_evaluation_discovery,backend/tests/test_evaluation_integration.py,test_active_model_evaluation_discovery,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-18,REL,Reliability Scores & Curves,Brier & Reliability Metrics: explicit_active_model_aliases,backend/tests/test_evaluation_integration.py,test_explicit_active_model_aliases,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-19,REL,Reliability Scores & Curves,Brier & Reliability Metrics: baseline_evaluation_retrieval,backend/tests/test_evaluation_integration.py,test_baseline_evaluation_retrieval,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-20,REL,Reliability Scores & Curves,Brier & Reliability Metrics: baseline_and_active_model_strict_separation,backend/tests/test_evaluation_integration.py,test_baseline_and_active_model_strict_separation,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-21,REL,Reliability Scores & Curves,Brier & Reliability Metrics: unknown_model_name_returns_unavailable_status,backend/tests/test_evaluation_integration.py,test_unknown_model_name_returns_unavailable_status,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REL-22,REL,Reliability Scores & Curves,Reliability Scores & Curves Specification 22,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-REL-23,REL,Reliability Scores & Curves,Reliability Scores & Curves Specification 23,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-REL-24,REL,Reliability Scores & Curves,Reliability Scores & Curves Specification 24,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-REL-25,REL,Reliability Scores & Curves,Reliability Scores & Curves Specification 25,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-HAZ-01,HAZ,Hazard Detection & Horizon Routing,Hazard Contract Derivation: hazard_availability_matrix_load_and_validate,backend/tests/test_hazard_contracts.py,test_hazard_availability_matrix_load_and_validate,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-HAZ-02,HAZ,Hazard Detection & Horizon Routing,Hazard Contract Derivation: hazard_contract_properties_and_invariants,backend/tests/test_hazard_contracts.py,test_hazard_contract_properties_and_invariants,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-HAZ-03,HAZ,Hazard Detection & Horizon Routing,Hazard Contract Derivation: target_manifest_integrity,backend/tests/test_hazard_contracts.py,test_target_manifest_integrity,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-HAZ-04,HAZ,Hazard Detection & Horizon Routing,Hazard Contract Derivation: reference_manifest_integrity,backend/tests/test_hazard_contracts.py,test_reference_manifest_integrity,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-HAZ-05,HAZ,Hazard Detection & Horizon Routing,Hazard Contract Derivation: v3_certified_document_against_disk_artifacts,backend/tests/test_hazard_contracts.py,test_v3_certified_document_against_disk_artifacts,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-HAZ-06,HAZ,Hazard Detection & Horizon Routing,Hazard Engine Execution: hazard_curve_generation_and_bounds,backend/tests/test_hazard_engine.py,test_hazard_curve_generation_and_bounds,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-HAZ-07,HAZ,Hazard Detection & Horizon Routing,Hazard Engine Execution: survival_curve_monotonicity_invariant,backend/tests/test_hazard_engine.py,test_survival_curve_monotonicity_invariant,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-HAZ-08,HAZ,Hazard Detection & Horizon Routing,Hazard Engine Execution: expected_time_to_bust_calculation,backend/tests/test_hazard_engine.py,test_expected_time_to_bust_calculation,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-HAZ-09,HAZ,Hazard Detection & Horizon Routing,Hazard Engine Execution: build_reliability_state_integration,backend/tests/test_hazard_engine.py,test_build_reliability_state_integration,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-HAZ-10,HAZ,Hazard Detection & Horizon Routing,Horizon Decay Envelopes: predict_rejects_unsupported_lead_hours_with_422,backend/tests/test_horizon_contract.py,test_predict_rejects_unsupported_lead_hours_with_422,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-HAZ-11,HAZ,Hazard Detection & Horizon Routing,Horizon Decay Envelopes: predict_rejects_unsupported_lat_lon_with_422,backend/tests/test_horizon_contract.py,test_predict_rejects_unsupported_lat_lon_with_422,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-HAZ-12,HAZ,Hazard Detection & Horizon Routing,Horizon Decay Envelopes: dashboard_rejects_unsupported_field_with_422,backend/tests/test_horizon_contract.py,test_dashboard_rejects_unsupported_field_with_422,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-HAZ-13,HAZ,Hazard Detection & Horizon Routing,Horizon Decay Envelopes: predict_explicit_horizon_via_timestamps,backend/tests/test_horizon_contract.py,test_predict_explicit_horizon_via_timestamps,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-HAZ-14,HAZ,Hazard Detection & Horizon Routing,Horizon Decay Envelopes: predict_canonical_single_defaults_to_24h,backend/tests/test_horizon_contract.py,test_predict_canonical_single_defaults_to_24h,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-HAZ-15,HAZ,Hazard Detection & Horizon Routing,Recovery Timeline Projection: state_machine_transition_ladder,backend/tests/test_recovery_engine.py,test_state_machine_transition_ladder,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-HAZ-16,HAZ,Hazard Detection & Horizon Routing,Recovery Timeline Projection: safe_abstention_transitions,backend/tests/test_recovery_engine.py,test_safe_abstention_transitions,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-HAZ-17,HAZ,Hazard Detection & Horizon Routing,Recovery Timeline Projection: recovery_dynamics_post_peak_drop,backend/tests/test_recovery_engine.py,test_recovery_dynamics_post_peak_drop,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-HAZ-18,HAZ,Hazard Detection & Horizon Routing,HAZ Specification 18,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Extended hazard horizon recovery unmapped
TEST-HAZ-19,HAZ,Hazard Detection & Horizon Routing,HAZ Specification 19,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Extended hazard horizon recovery unmapped
TEST-HAZ-20,HAZ,Hazard Detection & Horizon Routing,HAZ Specification 20,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Extended hazard horizon recovery unmapped
TEST-HAZ-21,HAZ,Hazard Detection & Horizon Routing,HAZ Specification 21,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Extended hazard horizon recovery unmapped
TEST-HAZ-22,HAZ,Hazard Detection & Horizon Routing,HAZ Specification 22,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Extended hazard horizon recovery unmapped
TEST-HAZ-23,HAZ,Hazard Detection & Horizon Routing,HAZ Specification 23,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Extended hazard horizon recovery unmapped
TEST-HAZ-24,HAZ,Hazard Detection & Horizon Routing,HAZ Specification 24,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Extended hazard horizon recovery unmapped
TEST-HAZ-25,HAZ,Hazard Detection & Horizon Routing,HAZ Specification 25,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Extended hazard horizon recovery unmapped
TEST-REV-01,REV,Durable Revision Store & History,SQLite/WAL Revision Store & UTC Contract: 01_valid_lead_derivation,backend/tests/test_day34_time_contract_revision_store.py,test_01_valid_lead_derivation,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-02,REV,Durable Revision Store & History,SQLite/WAL Revision Store & UTC Contract: 02_reversed_timestamps_rejected,backend/tests/test_day34_time_contract_revision_store.py,test_02_reversed_timestamps_rejected,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-03,REV,Durable Revision Store & History,SQLite/WAL Revision Store & UTC Contract: 03_invalid_lead_bounds_and_fractions,backend/tests/test_day34_time_contract_revision_store.py,test_03_invalid_lead_bounds_and_fractions,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-04,REV,Durable Revision Store & History,SQLite/WAL Revision Store & UTC Contract: 04_timezone_aware_timestamp_equivalence,backend/tests/test_day34_time_contract_revision_store.py,test_04_timezone_aware_timestamp_equivalence,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-05,REV,Durable Revision Store & History,SQLite/WAL Revision Store & UTC Contract: 05_malformed_timestamps_fail_safely,backend/tests/test_day34_time_contract_revision_store.py,test_05_malformed_timestamps_fail_safely,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-06,REV,Durable Revision Store & History,SQLite/WAL Revision Store & UTC Contract: 06_prediction_request_contract_preserved,backend/tests/test_day34_time_contract_revision_store.py,test_06_prediction_request_contract_preserved,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-07,REV,Durable Revision Store & History,SQLite/WAL Revision Store & UTC Contract: 07_certification_boundary_preserved,backend/tests/test_day34_time_contract_revision_store.py,test_07_certification_boundary_preserved,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-08,REV,Durable Revision Store & History,SQLite/WAL Revision Store & UTC Contract: 08_264h_remains_outside_certified_scope,backend/tests/test_day34_time_contract_revision_store.py,test_08_264h_remains_outside_certified_scope,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-09,REV,Durable Revision Store & History,SQLite/WAL Revision Store & UTC Contract: 09_revision_store_idempotency,backend/tests/test_day34_time_contract_revision_store.py,test_09_revision_store_idempotency,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-10,REV,Durable Revision Store & History,SQLite/WAL Revision Store & UTC Contract: 10_distinct_issue_cycles_create_distinct_revisions,backend/tests/test_day34_time_contract_revision_store.py,test_10_distinct_issue_cycles_create_distinct_revisions,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-11,REV,Durable Revision Store & History,SQLite/WAL Revision Store & UTC Contract: 11_persistence_across_store_recreation,backend/tests/test_day34_time_contract_revision_store.py,test_11_persistence_across_store_recreation,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-12,REV,Durable Revision Store & History,SQLite/WAL Revision Store & UTC Contract: 12_previous_selected_by_issue_chronology,backend/tests/test_day34_time_contract_revision_store.py,test_12_previous_selected_by_issue_chronology,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-13,REV,Durable Revision Store & History,SQLite/WAL Revision Store & UTC Contract: 13_delta_convention_current_minus_previous,backend/tests/test_day34_time_contract_revision_store.py,test_13_delta_convention_current_minus_previous,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-14,REV,Durable Revision Store & History,SQLite/WAL Revision Store & UTC Contract: 14_no_history_returns_insufficient_history,backend/tests/test_day34_time_contract_revision_store.py,test_14_no_history_returns_insufficient_history,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-15,REV,Durable Revision Store & History,SQLite/WAL Revision Store & UTC Contract: 15_repeated_api_calls_do_not_manufacture_history,backend/tests/test_day34_time_contract_revision_store.py,test_15_repeated_api_calls_do_not_manufacture_history,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-16,REV,Durable Revision Store & History,SQLite/WAL Revision Store & UTC Contract: 16_alias_canonicalization_unifies_history,backend/tests/test_day34_time_contract_revision_store.py,test_16_alias_canonicalization_unifies_history,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-17,REV,Durable Revision Store & History,SQLite/WAL Revision Store & UTC Contract: 17_model_provenance_deterministic_in_store,backend/tests/test_day34_time_contract_revision_store.py,test_17_model_provenance_deterministic_in_store,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-18,REV,Durable Revision Store & History,SQLite/WAL Revision Store & UTC Contract: 18_unavailable_store_fails_safely,backend/tests/test_day34_time_contract_revision_store.py,test_18_unavailable_store_fails_safely,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-19,REV,Durable Revision Store & History,SQLite/WAL Revision Store & UTC Contract: 19_corrupted_store_fails_safely,backend/tests/test_day34_time_contract_revision_store.py,test_19_corrupted_store_fails_safely,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-20,REV,Durable Revision Store & History,SQLite/WAL Revision Store & UTC Contract: 20_calibration_failure_remains_safe,backend/tests/test_day34_time_contract_revision_store.py,test_20_calibration_failure_remains_safe,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-21,REV,Durable Revision Store & History,Revision Store Durability & Restart: revision_store_disk_restart_survivability,backend/tests/test_revision_store_restart.py,test_revision_store_disk_restart_survivability,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-REV-22,REV,Durable Revision Store & History,Durable Revision Store & History Specification 22,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-REV-23,REV,Durable Revision Store & History,Durable Revision Store & History Specification 23,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-REV-24,REV,Durable Revision Store & History,Durable Revision Store & History Specification 24,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-REV-25,REV,Durable Revision Store & History,Durable Revision Store & History Specification 25,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-FMEM-01,FMEM,Failure Memory & Persistence,Failure Episode Logging: failure_episode_creation_and_fields,backend/tests/test_failure_episodes.py,test_failure_episode_creation_and_fields,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-FMEM-02,FMEM,Failure Memory & Persistence,Failure Episode Logging: store_disk_persistence,backend/tests/test_failure_episodes.py,test_store_disk_persistence,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-FMEM-03,FMEM,Failure Memory & Persistence,Failure Episode Logging: lead_window_filtering,backend/tests/test_failure_episodes.py,test_lead_window_filtering,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-FMEM-04,FMEM,Failure Memory & Persistence,Historical Failure Infrastructure: valid_historical_collection_request,backend/tests/test_historical_infrastructure.py,test_valid_historical_collection_request,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-FMEM-05,FMEM,Failure Memory & Persistence,Historical Failure Infrastructure: dynamic_city_input_through_day8_location_service,backend/tests/test_historical_infrastructure.py,test_dynamic_city_input_through_day8_location_service,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-FMEM-06,FMEM,Failure Memory & Persistence,Historical Failure Infrastructure: direct_coordinates_historical_collection,backend/tests/test_historical_infrastructure.py,test_direct_coordinates_historical_collection,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-FMEM-07,FMEM,Failure Memory & Persistence,Historical Failure Infrastructure: invalid_location_safety,backend/tests/test_historical_infrastructure.py,test_invalid_location_safety,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-FMEM-08,FMEM,Failure Memory & Persistence,FMEM Specification 08,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Dedicated persistent failure episodic memory unmapped in baseline
TEST-FMEM-09,FMEM,Failure Memory & Persistence,FMEM Specification 09,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Dedicated persistent failure episodic memory unmapped in baseline
TEST-FMEM-10,FMEM,Failure Memory & Persistence,FMEM Specification 10,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Dedicated persistent failure episodic memory unmapped in baseline
TEST-FMEM-11,FMEM,Failure Memory & Persistence,FMEM Specification 11,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Dedicated persistent failure episodic memory unmapped in baseline
