test_id,test_file,test_function,outcome,domain,notes
TEST-VEYRA-0171,backend/tests/test_day34_time_contract_revision_store.py,test_12_previous_selected_by_issue_chronology,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0172,backend/tests/test_day34_time_contract_revision_store.py,test_13_delta_convention_current_minus_previous,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0173,backend/tests/test_day34_time_contract_revision_store.py,test_14_no_history_returns_insufficient_history,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0174,backend/tests/test_day34_time_contract_revision_store.py,test_15_repeated_api_calls_do_not_manufacture_history,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0175,backend/tests/test_day34_time_contract_revision_store.py,test_16_alias_canonicalization_unifies_history,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0176,backend/tests/test_day34_time_contract_revision_store.py,test_17_model_provenance_deterministic_in_store,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0177,backend/tests/test_day34_time_contract_revision_store.py,test_18_unavailable_store_fails_safely,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0178,backend/tests/test_day34_time_contract_revision_store.py,test_19_corrupted_store_fails_safely,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0179,backend/tests/test_day34_time_contract_revision_store.py,test_20_calibration_failure_remains_safe,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0180,backend/tests/test_day34_time_contract_revision_store.py,test_21_day33_ood_semantics_intact,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0181,backend/tests/test_day34_time_contract_revision_store.py,test_22_day33_alias_determinism_intact,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0182,backend/tests/test_day34_time_contract_revision_store.py,test_23_day33_model_determinism_intact,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0183,backend/tests/test_day34_time_contract_revision_store.py,test_24_day32_station_count_remains_25,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0184,backend/tests/test_day34_time_contract_revision_store.py,test_25_leh_remains_certified,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0185,backend/tests/test_day34_time_contract_revision_store.py,test_26_dispur_remains_outside_certified_scope,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0186,backend/tests/test_day37_provider_adapters.py,test_d37_01_unit_normalization_temperature,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0187,backend/tests/test_day37_provider_adapters.py,test_d37_02_unit_normalization_wind_speed,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0188,backend/tests/test_day37_provider_adapters.py,test_d37_03_unit_normalization_surface_pressure,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0189,backend/tests/test_day37_provider_adapters.py,test_d37_04_provider_registry_default,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0190,backend/tests/test_day37_provider_adapters.py,test_d37_05_provider_registry_fixture_second_provider,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0191,backend/tests/test_day37_provider_adapters.py,test_d37_06_provider_registry_unknown_provider_raises,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0192,backend/tests/test_day37_provider_adapters.py,test_d37_07_fixture_provider_deterministic_temperature_matching,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0193,backend/tests/test_day37_provider_adapters.py,test_d37_08_fixture_provider_unit_normalization_kmh_to_ms,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0194,backend/tests/test_day37_provider_adapters.py,test_d37_09_fixture_provider_unit_normalization_pa_to_hpa,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0195,backend/tests/test_day37_provider_adapters.py,test_d37_10_fixture_provider_unit_normalization_kelvin_to_celsius,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0196,backend/tests/test_day37_provider_adapters.py,test_d37_11_fixture_provider_alias_resolution,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0197,backend/tests/test_day37_provider_adapters.py,test_d37_12_fixture_provider_blank_location_invalid_request,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0198,backend/tests/test_day37_provider_adapters.py,test_d37_13_fixture_provider_explicit_unavailable_case,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0199,backend/tests/test_day37_provider_adapters.py,test_d37_14_fixture_provider_unsupported_variable,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0200,backend/tests/test_day37_provider_adapters.py,test_d37_15_openmeteo_adapter_structure,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0201,backend/tests/test_day37_provider_adapters.py,test_d37_16_list_providers_metadata,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0202,backend/tests/test_day37_provider_adapters.py,test_d37_17_no_fake_zero_on_unavailable_provider,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0203,backend/tests/test_day37_provider_adapters.py,test_d37_18_provider_identity_preserved_in_normalized_record,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0204,backend/tests/test_day37_provider_adapters.py,test_d37_19_frozen_v3_artifacts_unchanged,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0205,backend/tests/test_day37_provider_adapters.py,test_d37_20_live_primary_smoke_helper,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0206,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_01_identical_provider_values_zero_difference,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0207,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_02_positive_signed_difference,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0208,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_03_temperature_comparison_celsius,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0209,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_04_wind_speed_comparison_meters_per_sec,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0210,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_05_surface_pressure_comparison_hpa,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0211,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_06_unit_normalization_before_comparison,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0212,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_07_canonical_location_matching,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0213,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_08_alias_location_comparison,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0214,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_09_blank_location_invalid_request,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0215,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_10_unknown_primary_provider_error,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0216,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_11_unknown_secondary_provider_error,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0217,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_12_unavailable_provider_no_fake_zero,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0218,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_13_fixture_provenance_flag_true,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0219,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_14_fixture_provenance_flag_false_for_two_live_providers,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0220,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_15_relative_difference_calculation,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0221,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_16_provider_min_max_mean_metrics,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0222,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_17_gefs_disagreement_separation,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0223,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_18_p_bust_unmodified_by_cross_provider_disagreement,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0224,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_19_scientific_certification_unmodified,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0225,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_20_ood_policy_unmodified,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0226,backend/tests/test_deployment_readiness.py,test_production_settings_defaults,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0227,backend/tests/test_deployment_readiness.py,test_health_endpoint_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0228,backend/tests/test_deployment_readiness.py,test_root_endpoint_metadata,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0229,backend/tests/test_deployment_readiness.py,test_cors_headers_with_allowed_origin,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0230,backend/tests/test_deployment_readiness.py,test_cors_wildcard_mode_disables_credentials,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0231,backend/tests/test_deployment_readiness.py,test_model_artifact_discovery_working_dir_independence,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0232,backend/tests/test_deployment_readiness.py,test_dashboard_route_handling,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0233,backend/tests/test_deployment_readiness.py,test_security_headers_attached_to_all_responses,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0234,backend/tests/test_deployment_readiness.py,test_unhandled_exception_sanitization,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0235,backend/tests/test_deployment_readiness.py,test_failure_scenario_missing_optional_env_vars,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0236,backend/tests/test_deployment_readiness.py,test_failure_scenario_model_artifacts_missing_handled_safely,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0237,backend/tests/test_deployment_readiness.py,test_failure_scenario_backend_returns_structured_422_on_invalid_payload,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0238,backend/tests/test_deployment_readiness.py,test_failure_scenario_rate_limiter_returns_structured_429,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0239,backend/tests/test_deployment_readiness.py,test_failure_scenario_weather_cache_disabled_resilience,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0240,backend/tests/test_dynamic_location.py,test_dynamic_city_resolution_benchmark_cities,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0241,backend/tests/test_dynamic_location.py,test_dynamic_city_resolution_unregistered_city,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0242,backend/tests/test_dynamic_location.py,test_direct_coordinate_parsing_valid,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0243,backend/tests/test_dynamic_location.py,test_coordinate_boundary_rejection,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0244,backend/tests/test_dynamic_location.py,test_unresolvable_and_fictional_locations,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0245,backend/tests/test_dynamic_location.py,test_empty_and_whitespace_location,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0246,backend/tests/test_dynamic_location.py,test_simulated_provider_failure_isolation,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0247,backend/tests/test_dynamic_location.py,test_geocoder_out_of_bounds_response_filtered,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0248,backend/tests/test_dynamic_location.py,test_openmeteo_service_with_dynamic_locations,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0249,backend/tests/test_dynamic_location.py,test_api_predict_dynamic_city,pass,API Endpoints & Contracts,Verified in Round-2 CI Test Suite
TEST-VEYRA-0250,backend/tests/test_dynamic_location.py,test_api_predict_direct_coordinates,pass,API Endpoints & Contracts,Verified in Round-2 CI Test Suite
TEST-VEYRA-0251,backend/tests/test_dynamic_location.py,test_api_predict_invalid_location_safe_abstention,pass,API Endpoints & Contracts,Verified in Round-2 CI Test Suite
TEST-VEYRA-0252,backend/tests/test_dynamic_location.py,test_api_predict_invalid_coordinates_safe_abstention,pass,API Endpoints & Contracts,Verified in Round-2 CI Test Suite
TEST-VEYRA-0253,backend/tests/test_dynamic_location.py,test_api_predict_empty_location_rejection,pass,API Endpoints & Contracts,Verified in Round-2 CI Test Suite
TEST-VEYRA-0254,backend/tests/test_dynamic_location.py,test_phase1_backward_compatibility,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0255,backend/tests/test_evaluation_integration.py,test_active_model_evaluation_discovery,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0256,backend/tests/test_evaluation_integration.py,test_explicit_active_model_aliases,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0257,backend/tests/test_evaluation_integration.py,test_baseline_evaluation_retrieval,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0258,backend/tests/test_evaluation_integration.py,test_baseline_and_active_model_strict_separation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0259,backend/tests/test_evaluation_integration.py,test_unknown_model_name_returns_unavailable_status,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0260,backend/tests/test_evaluation_integration.py,test_metric_finiteness_validation_rejects_nan,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0261,backend/tests/test_evaluation_integration.py,test_metric_finiteness_validation_rejects_inf,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0262,backend/tests/test_evaluation_integration.py,test_metric_bounds_validation_rejects_out_of_bounds,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0263,backend/tests/test_evaluation_integration.py,test_missing_metadata_file_handling,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0264,backend/tests/test_evaluation_integration.py,test_incompatible_model_version_handling,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0265,backend/tests/test_evaluation_integration.py,test_malformed_non_finite_metrics_in_file_handling,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0266,backend/tests/test_evaluation_integration.py,test_service_exception_isolation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0267,backend/tests/test_evaluation_integration.py,test_http_get_model_evaluation_active_model_default,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0268,backend/tests/test_evaluation_integration.py,test_http_get_model_evaluation_empty_string_query,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0269,backend/tests/test_evaluation_integration.py,test_http_get_model_evaluation_explicit_active_model,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0270,backend/tests/test_evaluation_integration.py,test_http_get_model_evaluation_baseline_query,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0271,backend/tests/test_evaluation_integration.py,test_http_get_model_evaluation_unknown_model_rejection,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0272,backend/tests/test_evaluation_integration.py,test_openapi_schema_contains_evaluation_endpoint,pass,API Endpoints & Contracts,Verified in Round-2 CI Test Suite
TEST-VEYRA-0273,backend/tests/test_evaluation_integration.py,test_evaluation_structures_do_not_leak_into_inference_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0274,backend/tests/test_evidence_graph.py,test_build_evidence_graph_structure,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0275,backend/tests/test_evidence_graph.py,test_self_critic_detects_precipitation_contradiction,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0276,backend/tests/test_evidence_graph.py,test_self_critic_detects_heatwave_contradiction,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0277,backend/tests/test_evidence_graph.py,test_self_critic_confirms_consistent_state,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0278,backend/tests/test_evidence_provenance.py,test_evidence_graph_validation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0279,backend/tests/test_evidence_provenance.py,test_primary_driver_id_must_exist_in_nodes,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0280,backend/tests/test_evidence_provenance.py,test_model_provenance_requires_valid_sha256,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0281,backend/tests/test_evidence_provenance.py,test_reliability_provenance_full_record,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0282,backend/tests/test_experimental_feature_flags.py,test_default_feature_flags_all_disabled,pass,Feature Flag Governance,Verified in Round-2 CI Test Suite
TEST-VEYRA-0283,backend/tests/test_experimental_feature_flags.py,test_env_var_override,pass,Feature Flag Governance,Verified in Round-2 CI Test Suite
TEST-VEYRA-0284,backend/tests/test_experimental_feature_flags.py,test_master_experimental_switch,pass,Feature Flag Governance,Verified in Round-2 CI Test Suite
TEST-VEYRA-0285,backend/tests/test_explainability_integration.py,test_contributing_factor_schema_valid,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0286,backend/tests/test_explainability_integration.py,test_contributing_factor_schema_rejects_nan_and_inf,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0287,backend/tests/test_explainability_integration.py,test_explanation_item_serialization,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0288,backend/tests/test_explainability_integration.py,test_model_explanation_response_schema,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0289,backend/tests/test_explainability_integration.py,test_explain_low_risk_stable_signals,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0290,backend/tests/test_explainability_integration.py,test_explain_high_risk_revision_drift,pass,Durable Revision Store & History,Verified in Round-2 CI Test Suite
TEST-VEYRA-0291,backend/tests/test_explainability_integration.py,test_explain_high_risk_ensemble_uncertainty,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0292,backend/tests/test_explainability_integration.py,test_explain_high_risk_extended_horizon,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0293,backend/tests/test_explainability_integration.py,test_explainability_rejects_forbidden_ground_truth_leakage,pass,Truth Sealing & Verification Latency,Verified in Round-2 CI Test Suite
TEST-VEYRA-0294,backend/tests/test_explainability_integration.py,test_explainability_handles_non_finite_features,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0295,backend/tests/test_explainability_integration.py,test_explainability_abstained_prediction_returns_none,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0296,backend/tests/test_explainability_integration.py,test_validate_explanation_from_builder2_dataclass,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0297,backend/tests/test_explainability_integration.py,test_single_prediction_api_returns_valid_explanation,pass,API Endpoints & Contracts,Verified in Round-2 CI Test Suite
TEST-VEYRA-0298,backend/tests/test_explainability_integration.py,test_single_prediction_invalid_location_has_null_explanation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0299,backend/tests/test_explainability_integration.py,test_batch_prediction_api_preserves_explanations,pass,API Endpoints & Contracts,Verified in Round-2 CI Test Suite
TEST-VEYRA-0300,backend/tests/test_explainability_integration.py,test_batch_prediction_duplicate_locations_have_deterministic_explanations,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0301,backend/tests/test_explainability_integration.py,test_openapi_schema_contains_explanation_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0302,backend/tests/test_explainability_integration.py,test_probability_invariance_under_explanation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0303,backend/tests/test_explainability_integration.py,test_explainer_service_exception_isolation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0304,backend/tests/test_explainability_integration.py,test_validate_explanation_invalid_structure_returns_none,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0305,backend/tests/test_explainability_integration.py,test_explainability_target_valid_time_lead_selection,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0306,backend/tests/test_failure_episodes.py,test_failure_episode_creation_and_fields,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0307,backend/tests/test_failure_episodes.py,test_store_disk_persistence,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0308,backend/tests/test_failure_episodes.py,test_lead_window_filtering,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0309,backend/tests/test_failure_motifs.py,test_canonical_motif_catalog_coverage,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0310,backend/tests/test_failure_motifs.py,test_motif_catalog_disk_file_integrity,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0311,backend/tests/test_failure_motifs.py,test_motif_classifier_accurate_match,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0312,backend/tests/test_failure_motifs.py,test_motif_classifier_hazard_isolation,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0313,backend/tests/test_final_cross_phase_integration.py,test_full_pipeline_builder2_model_inference_and_calibration,pass,Feature Pipelines & Data Ingestion,Verified in Round-2 CI Test Suite
TEST-VEYRA-0314,backend/tests/test_final_cross_phase_integration.py,test_builder2_canonical_26_feature_schema_and_ordering,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0315,backend/tests/test_final_cross_phase_integration.py,test_live_features_contain_zero_ground_truth_or_reference_data,pass,Truth Sealing & Verification Latency,Verified in Round-2 CI Test Suite
TEST-VEYRA-0316,backend/tests/test_final_cross_phase_integration.py,test_wind_speed_unit_ms_contract_in_query_and_records,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0317,backend/tests/test_final_cross_phase_integration.py,test_invalid_location_abstains_with_invalid_location_reason,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0318,backend/tests/test_final_cross_phase_integration.py,test_time_semantics_rejects_non_positive_lead,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0319,backend/tests/test_final_cross_phase_integration.py,test_time_semantics_rejects_excessive_lead,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0320,backend/tests/test_final_cross_phase_integration.py,test_multi_horizon_timeline_reuses_single_forecast_dataset,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0321,backend/tests/test_final_cross_phase_integration.py,test_metrics_endpoint_snapshot_and_health_isolation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0322,backend/tests/test_final_readiness.py,test_location_normalization_and_whitespace,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0323,backend/tests/test_final_readiness.py,test_unsupported_location_returns_invalid_location_reason,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0324,backend/tests/test_final_readiness.py,test_multiple_supported_locations_live_predictions,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0325,backend/tests/test_final_readiness.py,test_model_serving_is_read_only,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0326,backend/tests/test_final_readiness.py,test_failure_matrix_destructions_safe_abstention,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0327,backend/tests/test_forecast_cache_and_dedup.py,test_a_single_request_triggers_single_upstream_fetch,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0328,backend/tests/test_forecast_cache_and_dedup.py,test_b_sequential_reuse_within_ttl_uses_cache,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0329,backend/tests/test_forecast_cache_and_dedup.py,test_c_concurrent_deduplication_standard_timeline,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0330,backend/tests/test_forecast_cache_and_dedup.py,test_d_concurrent_deduplication_full_timeline,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0331,backend/tests/test_forecast_cache_and_dedup.py,test_e_coordinate_isolation_different_locations,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0332,backend/tests/test_forecast_cache_and_dedup.py,test_f_cache_expiration_triggers_new_fetch,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0333,backend/tests/test_forecast_cache_and_dedup.py,test_g_upstream_failure_does_not_poison_cache,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0334,backend/tests/test_forecast_cache_and_dedup.py,test_h_http_429_exhaustion_maps_to_data_unavailable,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0335,backend/tests/test_forecast_cache_and_dedup.py,test_i_wind_speed_unit_preservation_and_query_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0336,backend/tests/test_forecast_cache_and_dedup.py,test_j_genuine_qc_failure_maps_to_qc_failed,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0337,backend/tests/test_forecast_cache_and_dedup.py,test_k_invalid_location_maps_to_invalid_location,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0338,backend/tests/test_forecast_cache_and_dedup.py,test_single_flight_leader_follower_synchronization,pass,General System & Integration,Verified in Round-2 CI Test Suite
